-7.657267558005722 , -0.980714097964732
-7.632920133061811 , -0.9756652486171807
-7.615907504939597 , -0.9717939578201054
-7.585141793125502 , -0.9640796986106858
-7.567755774511985 , -0.9593162721648312
-7.5574383002178696 , -0.9563522943807745
-7.523695874855024 , -0.9459497066530939
-7.517208713134143 , -0.9438259439674049
-7.487401358072943 , -0.9335585166510367
-7.462969252219804 , -0.9245236901308653
-7.444986859922383 , -0.9175210518229666
-7.426768350782439 , -0.910123919626635
-7.411318286675813 , -0.903614030948094
-7.381335576734305 , -0.8903668053504615
-7.365210833067077 , -0.882910684807446
-7.351433835201248 , -0.8763582350978469
-7.329489789156274 , -0.8655785238747837
-7.312671411733835 , -0.8570343129390191
-7.284657575023571 , -0.8422655422569216
-7.269025341021105 , -0.8337362200948553
-7.2513690928817995 , -0.8238576483140674
-7.232666988577748 , -0.8131138983734969
-7.201421818222011 , -0.7945320263158401
-7.193688824473603 , -0.7898126711945818
-7.178559988211549 , -0.7804433964353371
-7.152519906394035 , -0.7638996997596414
-7.1378042725122475 , -0.754320819361976
-7.100885738674063 , -0.7295750835531498
-7.098667416689581 , -0.7280561776893557
-7.077002691463956 , -0.7130349381607455
-7.046607960532561 , -0.6913982674688967
-7.0333722705776065 , -0.6817755471463075
-7.016201262767585 , -0.6691140115825754
-6.989317905799453 , -0.6488960139013316
-6.966250144533754 , -0.6311732010057829
-6.940735832821159 , -0.611179948867533
-6.93358449494058 , -0.6055041444182164
-6.904048785281401 , -0.5817377100665653
-6.890465603075868 , -0.5706361440819335
-6.864880788503441 , -0.5494413552232178
-6.8468597793956505 , -0.5342958203140401
-6.8315251137675075 , -0.5212711536595528
-6.819607488104418 , -0.5110639810492588
-6.78305459322849 , -0.47931082222468663
-6.766606638876656 , -0.4648111707875947
-6.748310748064073 , -0.4485349196850436
-6.726157446776766 , -0.4286266280598893
-6.718579759493817 , -0.4217680855600877
-6.694874222386543 , -0.40015769804894047
-6.669280942501081 , -0.37657434422936875
-6.65703717990295 , -0.36520394672941653
-6.627406264370356 , -0.33746343663057476
-6.603602701752733 , -0.31496273891514504
-6.586894319364512 , -0.29906152051639756
-6.569669067404225 , -0.28258104907190157
-6.545923249087392 , -0.25972550462759797
-6.529049287813311 , -0.24339441401552409
-6.502776076069722 , -0.21783023722224454
-6.497463955645402 , -0.21264262943362225
-6.462168067606986 , -0.17802867623309204
-6.4401528262798315 , -0.1563237307822726
-6.425615711271574 , -0.14194932515321498
-6.4035196837847055 , -0.12004417257154879
-6.3886449654180275 , -0.10526428444019316
-6.376563900434897 , -0.09324294900618356
-6.34764429679283 , -0.06441436145066971
-6.328794380511749 , -0.045593262405497235
-6.310414889036116 , -0.02722621708511285
-6.284235344266353 , -0.001050036893808585
-6.279593018984423 , 0.0035922804690338593
-6.252874044440773 , 0.030306621425508145
-6.236942140466142 , 0.04622668717612352
-6.203011020555901 , 0.08008842195843106
-6.181046450124378 , 0.1019613583487145
-6.161684375858019 , 0.12120220946380417
-6.140382820329181 , 0.1423176303394066
-6.1215687102877006 , 0.16091394629709688
-6.109490710528356 , 0.17282252429028186
-6.097102314391893 , 0.18501093831716045
-6.076574203770815 , 0.2051442635170295
-6.050365914439638 , 0.23072176177028203
-6.027118424458255 , 0.2532776481310306
-6.008403184360704 , 0.2713372400234464
-5.997933435583614 , 0.2813991538865705
-5.972905332662384 , 0.30532525361528295
-5.949589063798668 , 0.3274431241608859
-5.93483483781941 , 0.341347817582075
-5.919798127275569 , 0.35544225730978907
-5.899679772526041 , 0.3741736497304788
-5.875455018324533 , 0.3965267036836602
-5.842340643744765 , 0.42670352367805126
-5.833440673141146 , 0.43473557639116667
-5.807574188780096 , 0.4578818248897361
-5.798850432157284 , 0.46561983696302023
-5.7755586420903935 , 0.48610455893733495
-5.7500623151378285 , 0.5082254111882522
-5.720295538769786 , 0.5336323476650341
-5.701301571842801 , 0.5495986377916531
-5.688704648708748 , 0.5600785870213356
-5.670522201380284 , 0.5750482354852994
-5.652569094467406 , 0.5896425628787091
-5.621154211685757 , 0.6147201358717355
-5.605802572700431 , 0.6267557584355262
-5.585380913151684 , 0.6425368437279647
-5.5623828354991804 , 0.6599877624045969
-5.55112523624396 , 0.6684033309851923
-5.531955669261181 , 0.6825379568522031
-5.519037140562128 , 0.6919222498047035
-5.491479499982429 , 0.7115528627554943
-5.4758723819316195 , 0.7224318279595805
-5.452957920308686 , 0.7380848099186768
-5.420310413551097 , 0.7597151168444235
-5.404588853518716 , 0.7698438488812225
-5.392237757879581 , 0.7776677975159905
-5.360525209403131 , 0.79721034410273
-5.3497720183965605 , 0.8036558472991363
-5.322560693499996 , 0.8195496369059091
-5.31495750174536 , 0.8238825977576484
-5.284781422421778 , 0.8406075285695503
-5.261450429396134 , 0.8530147151178998
-5.243602083660166 , 0.8621931716512967
-5.220141651275279 , 0.8738393977677872
-5.204365071539828 , 0.881401136834169
-5.183236833047122 , 0.8911839869447387
-5.160240279463273 , 0.901379633834077
-5.157715026233541 , 0.9024702684172242
-5.137627515353936 , 0.9109403541114086
-5.106390512670256 , 0.9233803227670186
-5.087425766806722 , 0.9304941474268832
-5.072271633325888 , 0.9359381555792012
-5.055874311003292 , 0.9415866290441339
-5.039993097516321 , 0.9468159966652588
-5.019357818474793 , 0.9532538755990966
-4.989431830448662 , 0.9618684601233147
-4.961456706055946 , 0.9691426489792527
-4.951024895506643 , 0.9716613176121279
-4.929157932783569 , 0.9765974643853542
-4.911803200192419 , 0.9801827862441271
-4.899750746813928 , 0.982499070907681
-4.874935741364843 , 0.9868183368500549
-4.856434487311194 , 0.989643372126664
-4.825032805096221 , 0.9936623899305991
-4.804666944357751 , 0.9957454090341031
-4.785157021966062 , 0.9973535741482911
-4.773074910652843 , 0.9981591739845517
-4.740200213485142 , 0.9996132925830578
-4.732313913212048 , 0.999801505092965
-4.7129507462396285 , 0.9999998422095663
-4.697269651546057 , 0.9998857051250207
-4.6739374046641595 , 0.9992608292424927
-4.656794866856344 , 0.998455045248672
-4.631315755297685 , 0.9967153658006239
-4.619815175888991 , 0.9957181046259362
-4.592173379229963 , 0.9927828026891521
-4.565846315256031 , 0.9892818251075255
-4.5583703877369945 , 0.9881625647076643
-4.535161212196348 , 0.9843362230816834
-4.51728802294092 , 0.9810281023759347
-4.482133789268512 , 0.9736081854635144
-4.476705123187993 , 0.9723548825903678
-4.452460416525416 , 0.9664083405111775
-4.421721487245488 , 0.9580527909070963
-4.4084998755513025 , 0.9541799581705073
-4.3856479602248095 , 0.9470933674263055
-4.379046608297076 , 0.9449539888436703
-4.343722068131643 , 0.9328085821346801
-4.332315321609333 , 0.9286373115097148
-4.303209489952474 , 0.9174475768279886
-4.28031069224212 , 0.908097409614087
-4.2629272910006835 , 0.9006811184409511
-4.2453144379400545 , 0.8928893707582277
-4.233673858788993 , 0.8875875205308303
-4.205861350081657 , 0.8744343746298308
-4.184859614177875 , 0.8640534237011206
-4.160901483463008 , 0.8517460835344113
-4.1553760180262405 , 0.848838002052697
-4.132150558799447 , 0.8363319654063661
-4.104179900199892 , 0.8206726625161875
-4.080895209702413 , 0.8071465599761362
-4.061154892991218 , 0.7953363396181401
-4.046411954092795 , 0.7863135266403861
-4.02667850421559 , 0.7739693525780236
-4.018034187001408 , 0.7684667228190986
-3.9812963033869417 , 0.7444452845313597
-3.9658030334267953 , 0.7340117510451982
-3.949495563333888 , 0.7228396423547883
-3.9392960121223277 , 0.7157541149180313
-3.9154787094343066 , 0.6989198162468947
-3.889060158626665 , 0.6797835777746422
-3.8679487799456873 , 0.6641498923666822
-3.858188975596741 , 0.6568219528070731
-3.8363090524815027 , 0.6401675929000433
-3.815768280574913 , 0.6242535107203107
-3.7956087128907763 , 0.6083786364471153
-3.77165521634953 , 0.5891953092201142
-3.742485196481088 , 0.5653788958269033
-3.720515294858509 , 0.5471224485807619
-3.7118983121067215 , 0.5398893577252944
-3.6890798783821657 , 0.5205433785690882
-3.674445683650949 , 0.5079928949106761
-3.655743883656896 , 0.49179599341569163
-3.628505148230224 , 0.4678994419060309
-3.6171312414143535 , 0.4578173430564905
-3.599566744397927 , 0.4421318761665769
-3.5780316847508695 , 0.422714978835652
-3.5522815059729997 , 0.39924099422537657
-3.5247622681597006 , 0.37386211022720245
-3.507540716303479 , 0.35783474183508235
-3.4878235897860828 , 0.33935482457487476
-3.4780692346262922 , 0.3301633093147878
-3.4576844873034567 , 0.3108543978964524
-3.4295192409741877 , 0.2839647769283121
-3.402307944817849 , 0.2577717363409081
-3.3900229601970757 , 0.24588275965874196
-3.3609805876286103 , 0.21763226863071683
-3.3469288393237244 , 0.20389629473055562
-3.3251713923908945 , 0.18254933905991158
-3.304516989459052 , 0.16220450543186757
-3.2822525783141367 , 0.1401965522295898
-3.267565671865565 , 0.12564010067747594
-3.255385068783794 , 0.11354699657202053
-3.2316079497905394 , 0.08989378348043373
-3.2058078296945314 , 0.06417105237251337
-3.1976505158589115 , 0.05602850672681508
-3.1699678314132806 , 0.028371370260981087
-3.1452869315270497 , 0.003694269534202552
-3.1308657909363595 , -0.010726656939167516
-3.1089742061595667 , -0.032612663600447366
-3.082840165676578 , -0.058718692903261226
-3.075391612307168 , -0.06615269667449339
-3.053623632809162 , -0.08785560591549733
-3.030088012840574 , -0.11127372285486228
-3.003425386550608 , -0.1377280798092872
-2.986060570570272 , -0.1549057815714989
-2.9642495449074637 , -0.17641497884496565
-2.9596926356660145 , -0.1808985697972096
-2.934572723860684 , -0.20554437766050734
-2.9069987069792633 , -0.23244807358316164
-2.88547788321027 , -0.2533239740560318
-2.868953724750517 , -0.2692738277987362
-2.859669835648081 , -0.2782030711902925
-2.8345844098464417 , -0.302208125548853
-2.8194608273673287 , -0.31658944923651827
-2.7874210506660235 , -0.3468135024492502
-2.773480284255791 , -0.35985489907703533
-2.7599858295965367 , -0.3724121905524131
-2.733886682776677 , -0.3965043790400364
-2.7145526652375316 , -0.4141784309110759
-2.6902844556386736 , -0.4361431246336154
-2.670965335721051 , -0.45344549294912573
-2.6471054274178605 , -0.47458036391510566
-2.625544618685185 , -0.49344667552484256
-2.6163203883286776 , -0.5014485837427506
-2.592937949749117 , -0.5215398583260619
-2.5651075694505754 , -0.5450804616967377
-2.546241006375364 , -0.5607999359504245
-2.521313939776787 , -0.5812619771345389
-2.503111274713551 , -0.5959766736404314
-2.4806828598062713 , -0.6138353281495565
-2.477348351557606 , -0.6164642851744513
-2.4460556836571135 , -0.6407977689325606
-2.4291711497967743 , -0.653668234314484
-2.4069408595216712 , -0.670328805120875
-2.393002536933255 , -0.6806064869454935
-2.379524909009664 , -0.6904187470106272
-2.3509889849565604 , -0.7107780322995281
-2.323605843860136 , -0.7297709079151223
-2.3029357242172783 , -0.7437459989161004
-2.2899790557827955 , -0.7523443739816269
-2.260213442467745 , -0.7716169115062542
-2.2451039851654495 , -0.7811394064135538
-2.2310649142341505 , -0.7898275275194014
-2.2197198857193197 , -0.7967347847075527
-2.1983708635535915 , -0.8094540791052844
-2.174441223099218 , -0.8232720738053335
-2.1462730273542046 , -0.8389329607311188
-2.1329156681089163 , -0.8461274442334362
-2.1092355364654654 , -0.8585100948043417
-2.0862257118782495 , -0.8700811549587488
-2.0634775873794085 , -0.8810678178646748
-2.059901614086537 , -0.8827535803584908
-2.0257426440937336 , -0.8982846184082953
-2.0059191906089757 , -0.9068182593654264
-1.9947813306337672 , -0.9114567676089496
-1.9697987775163455 , -0.9214489996489216
-1.9456034304138663 , -0.9305782572455722
-1.9205070953433685 , -0.9394718503850391
-1.9115732647759591 , -0.9424952822276116
-1.8860845930745131 , -0.9507070297693894
-1.8730438540368621 , -0.95466988708758
-1.8482577039616104 , -0.9617539035066686
-1.8388979250567228 , -0.96427552280428
-1.8169162061129016 , -0.9698650828788845
-1.7967247076487824 , -0.9745865593406051
-1.7720960681823354 , -0.9798075313356155
-1.743234802701675 , -0.9851692900131075
-1.7235507046445615 , -0.9883557186728706
-1.7159129135293893 , -0.9894890532469811
-1.68234895938892 , -0.993784454608357
-1.6740291230954618 , -0.9946762253644085
-1.6561243423031276 , -0.9963617731433564
-1.6383604057786314 , -0.9977184157482469
-1.6002225219370227 , -0.9995670807598468
-1.5978893868018198 , -0.9996330054994216
-1.5663458057346702 , -0.999990096447493
-1.5541087475993034 , -0.9998607655814525
-1.5233547990090535 , -0.9988748617733382
-1.5023162924854738 , -0.9976561586219275
-1.4813265451855453 , -0.9960002482726106
-1.479574338439294 , -0.9958421588929138
-1.449140760580635 , -0.9926090838645502
-1.4231518857855314 , -0.9891203447719177
-1.4118141652722072 , -0.9873889321671531
-1.385780785988932 , -0.9829333918341484
-1.3702579334774103 , -0.9799594735616651
-1.3466369967942375 , -0.9749813214159844
-1.3315128297861456 , -0.9715080401492678
-1.3134917448054826 , -0.9670794063012685
-1.2999262065494674 , -0.963538443132118
-1.2730392466820135 , -0.9559969137187523
-1.2419676149005892 , -0.9464212422413363
-1.23625922838564 , -0.944562396215811
-1.211915845370117 , -0.9362906146533742
-1.1842631184974592 , -0.9262215331889877
-1.1696577040058385 , -0.9206169964395056
-1.1400391369819587 , -0.9086498388085681
-1.13217322501364 , -0.905337280689395
-1.1126778149487007 , -0.8968861941254578
-1.0884862930520731 , -0.8859258316358805
-1.065037445285578 , -0.8748070699339303
-1.0551642564153874 , -0.8699812317832358
-1.022597838429942 , -0.8534647652645846
-1.001773038515911 , -0.842427638453171
-0.9818372257542713 , -0.8315193444554987
-0.9786409499119049 , -0.8297395822124337
-0.9494254450657824 , -0.8130811616588951
-0.9331478565599195 , -0.8034978617756267
-0.9096183959759837 , -0.7892694743634964
-0.8955170290966007 , -0.7805323883020996
-0.8744133510662947 , -0.7671673300565267
-0.8454128379460247 , -0.7482450618862997
-0.8294187973555708 , -0.7375390069203122
-0.8108939788098317 , -0.7249032818520577
-0.7853302826741793 , -0.7070587806377483
-0.7704820312464491 , -0.6964812131139225
-0.7598969340201647 , -0.6888467355179495
-0.7260093766527013 , -0.6638906225613153
-0.7050111813031259 , -0.6480423453047224
-0.6919267914695535 , -0.6380220299652517
-0.6669434159177202 , -0.618587273097276
-0.648984822341647 , -0.6043779275401956
-0.6208480926830383 , -0.5817251958605282
-0.6144473832798292 , -0.5765070715477151
-0.5917498741310706 , -0.5578142119644818
-0.5747312646657347 , -0.5436092504249379
-0.5587269909896184 , -0.530107204414429
-0.5217594802205001 , -0.4984062786242484
-0.5045808267964574 , -0.48344054814262255
-0.48322496948357824 , -0.4646373007925871
-0.4747400056121555 , -0.45710722060741527
-0.44592717871280285 , -0.4312945765521312
-0.4235057022914809 , -0.410958958818299
-0.4165978655951411 , -0.4046516479404677
-0.38720173566272176 , -0.37759878997285296
-0.3670921114511553 , -0.3589028028979973
-0.3587349373759769 , -0.35108998361242605
-0.3310914551640336 , -0.325075397979037
-0.3000725591285948 , -0.29558952426651314
-0.2928412125491605 , -0.28867364179382426
-0.27396579391700365 , -0.27055144591885566
-0.25990395466402727 , -0.25698773345642084
-0.2368410592868242 , -0.23463304645018213
-0.21112365880189163 , -0.20955874105901953
-0.1962802474134428 , -0.19502235956583355
-0.16731580025015913 , -0.16653623638600876
-0.15124191136424292 , -0.1506659829537886
-0.1296704772843639 , -0.12930739341949402
-0.11564902743334418 , -0.11539140464780794
-0.08320911337441818 , -0.08311312666926923
-0.06788479356361586 , -0.06783266614905832
-0.04828827933730888 , -0.04826951542877818
-0.033982606571884094 , -0.03397606633112738
-2.0219983627419585E-4 , -2.021998348963801E-4
0.008055903433928376 , 0.008055816299438004
0.021808450565099082 , 0.02180672189207307
0.04806834685334578 , 0.048049838144015596
0.06689938062904256 , 0.06684949012918417
0.08749156037177094 , 0.08737998174478996
0.11529411283283922 , 0.11503885358066439
0.12072382656284307 , 0.12043079712851845
0.15777816759307278 , 0.15712436160758922
0.17098679869502353 , 0.17015484029849118
0.19378243137785559 , 0.1925718987714401
0.21824569030419513 , 0.21651726178962175
0.23161910227825708 , 0.2295536895042389
0.2456214907228089 , 0.24315920925330353
0.2668372419684294 , 0.2636819335663019
0.2864315509519355 , 0.28253096728516686
0.3020698298785904 , 0.2974969562257458
0.32795066149951624 , 0.3221035882984319
0.3438573180861628 , 0.33712110678717017
0.3694319527796646 , 0.36108576769372347
0.3887735946677813 , 0.37905381608971644
0.41291640375729466 , 0.40128232363956207
0.4280809685930696 , 0.41512570207742916
0.44575473614531996 , 0.4311389905304257
0.472745840634799 , 0.4553326794383068
0.4862417145827451 , 0.4673065135388553
0.5099131682857327 , 0.4881014631409201
0.5388087562785328 , 0.5131138870179631
0.5591351715218053 , 0.5304532690193395
0.5761369442981213 , 0.5447885538894527
0.5883600001398115 , 0.5549975327320981
0.6134524113992338 , 0.5756938025976447
0.6228038480358031 , 0.5833148651384
0.6590753262314716 , 0.6123861048696732
0.6665622432229862 , 0.6182877346443401
0.6867507189484936 , 0.6340278313471496
0.7196825349750968 , 0.6591459667232322
0.733944833441276 , 0.6698040274719864
0.7502519512193473 , 0.6818230882890639
0.7685079512096059 , 0.6950633064072603
0.7899985427497274 , 0.7103522467380754
0.8190594056428627 , 0.7305038129748005
0.826412908961176 , 0.7355057879519306
0.8451311358221993 , 0.7480581446909172
0.8782463338972438 , 0.7696203439641641
0.8873133478456421 , 0.7753779338949395
0.9135078761509506 , 0.7916518218581431
0.9289929878084273 , 0.8010175084260703
0.9491636065631174 , 0.8129287044137138
0.9761885026143037 , 0.8283682531286413
0.9943425765589952 , 0.8384008159738324
1.0147011499924352 , 0.8493228346161594
1.0289957847857856 , 0.8567815680880396
1.0513745703781128 , 0.8681063523285197
1.0679683931926742 , 0.8762232710040654
1.0935438681317844 , 0.8882603306034274
1.106976288377505 , 0.8943500649244253
1.1254387340832281 , 0.9024566790891749
1.1479827967121234 , 0.9119380815431388
1.1778705334114805 , 0.9237927499635079
1.1932194826927458 , 0.9295607064084834
1.2162815279649355 , 0.9378150296941903
1.2311685313067042 , 0.9428787256229816
1.2582787898300605 , 0.951562556363428
1.2661177325467077 , 0.9539434192528221
1.2940416690513625 , 0.96194724436865
1.3026196401778976 , 0.9642556290805168
1.3382182019386355 , 0.973075405290444
1.3548535297235818 , 0.9767748167054132
1.3696633519462231 , 0.9798408615120557
1.391334425601905 , 0.9839398859472245
1.40298373218985 , 0.985952479113873
1.4307821834058423 , 0.9902140225010378
1.4435152921773924 , 0.9919106988330548
1.463712484350942 , 0.9942720020385872
1.483060596784978 , 0.9961536890566004
1.5052100970991744 , 0.9978499941000596
1.538251577827631 , 0.9994704663982351
1.5414749772392817 , 0.9995701600273826
1.5653953110246597 , 0.9999854145497808
1.5904881914076556 , 0.9998061214991725
1.6065301741451843 , 0.9993616140111169
1.6352343332866324 , 0.9979245899450765
1.650406046697527 , 0.9968328195006747
1.67635955562144 , 0.9944333745931074
1.691255713616661 , 0.9927535368860628
1.7152716145222213 , 0.9895815866032447
1.727408685175863 , 0.9877613305688574
1.744144948144419 , 0.985012714535889
1.7636889683465142 , 0.9814538263960689
1.797036798543774 , 0.9745166000087558
1.8066232458631 , 0.9723214665496949
1.8276192957485917 , 0.9672018525180773
1.8530662015352108 , 0.9604256703064594
1.860469272298341 , 0.9583373462229436
1.882038635485339 , 0.9519538581052366
1.9113268716476772 , 0.9425776029941717
1.9302973663067662 , 0.936072478092864
1.9494428578615652 , 0.9291658141552223
1.9661519653013075 , 0.9228596533867557
1.9946023615408142 , 0.9115303801570706
2.0178628964843677 , 0.9017191674276532
2.0304717173050952 , 0.8961965600823776
2.05496194015597 , 0.8850636391336691
2.062709567902997 , 0.8814308234781779
2.0882046321376166 , 0.8691040253170513
2.1082705290260075 , 0.8590045475826602
2.12958412721354 , 0.8478983920524219
2.1552790204274297 , 0.8339976305777629
2.1637071856060377 , 0.8293176726826151
2.1998443441855677 , 0.8085879976454994
2.2194691776432407 , 0.7968862698572536
2.226620298167636 , 0.7925457291689793
2.242791842037668 , 0.7825809190803974
2.2784905713214734 , 0.7598628280263333
2.28144336437873 , 0.757939956324685
2.3125044054242894 , 0.7373157452649295
2.3286958790229337 , 0.7262814542468476
2.3544275675714217 , 0.7083550797046297
2.3686540766727626 , 0.6982418656700857
2.3936560671504368 , 0.6801275332626674
2.410185951956265 , 0.6679172129031582
2.439721346111136 , 0.6456478133496839
2.453991192423616 , 0.6346854894835945
2.4774653384904295 , 0.6163721674492104
2.4967549905880717 , 0.6010687071353386
2.511763934512397 , 0.589006349603918
2.533668539013544 , 0.5711647316211583
2.5463224692414594 , 0.5607324868000522
2.564777824060816 , 0.5453568852299655
2.5817639642901717 , 0.5310410462606712
2.6083879172073017 , 0.5082958096855344
2.6234994735898796 , 0.49522446055974845
2.6456515355960692 , 0.4758595951669596
2.672542083394394 , 0.4520395998809183
2.681871464883636 , 0.4436982601572536
2.70564640770164 , 0.4222683346257268
2.7221223296094297 , 0.407276754566747
2.7533808371052717 , 0.37853390102529977
2.769536403508712 , 0.3635317643095132
2.784739876045283 , 0.34932701799976246
2.814801473675122 , 0.32100568567351584
2.8287606713903517 , 0.3077544012531548
2.8536994963361626 , 0.28393272279983006
2.871715817890517 , 0.26661273249753836
2.8972986605083126 , 0.2418713407315426
2.9125207635977888 , 0.22707375595070423
2.935936830684002 , 0.2042092067010738
2.959038169745657 , 0.18154219939255475
2.975451916510374 , 0.1653774678709872
2.999315401503342 , 0.1417977223120864
3.0020878143138203 , 0.13905278148776581
3.0200995155517876 , 0.12119447362991177
3.0438089661126546 , 0.09762793306756713
3.0711936742933124 , 0.07034084395635054
3.0908805598433964 , 0.05069036035355625
3.119619371328165 , 0.021971514095491713
3.130815731448794 , 0.010776713533237357
3.14871226513662 , -0.007119551399470146
3.1632691090412015 , -0.02167475797655538
3.181100298999562 , -0.039497368600468194
3.2030934512757425 , -0.061462035446246316
3.2331981597756374 , -0.09147744094702163
3.2463112365753886 , -0.10452729755459025
3.264921538574885 , -0.123016483652622
3.2987366578050445 , -0.15649804373141663
3.3096101355713796 , -0.16722807831272044
3.3327788455849388 , -0.19002360739915405
3.353794427268159 , -0.21061279554437595
3.3797400490757825 , -0.23590271442500976
3.387904904512967 , -0.24382917918223587
3.4156812551088747 , -0.2706696714345884
3.4210733588499664 , -0.2758565402907453
3.4544630709417645 , -0.3077909707601895
3.474895829032018 , -0.327166198738676
3.485494957513056 , -0.3371634588702346
3.5118106008331362 , -0.361818621549674
3.5224668010959284 , -0.3717321174683853
3.548299158597643 , -0.395586638730439
3.5771317086862204 , -0.4218991930342721
3.5964628037750868 , -0.4393456710732326
3.6161085107947497 , -0.4569078489331673
3.6299947614180876 , -0.46921541518865123
3.643540087354288 , -0.48113366232613414
3.6628015677114556 , -0.49792889336105883
3.6959550671806594 , -0.5264013081646318
3.70648536284985 , -0.5353251963938034
3.7333239533789304 , -0.5577987957988481
3.7528499704551592 , -0.573897564297986
3.760377103806975 , -0.5800454217422228
3.7811203273665153 , -0.59681652390167
3.8008745012753145 , -0.6125493591674522
3.8285614831876096 , -0.6341964834607514
3.85361169173255 , -0.6533636029302453
3.864857059499553 , -0.6618353533654079
3.899250904009448 , -0.6872221732881492
3.9024772391775033 , -0.6895623549778607
